,id,predictions
50133,160220772.jpg,0.4000254
50134,160221327.jpg,0.6029219
50135,160221500.jpg,0.40177608
50136,160221646.jpg,0.9982572
50137,160221832.jpg,0.0027150912
50138,160221952.jpg,0.006087508
50139,160222024.jpg,0.008640534
50140,160222491.jpg,0.42186537
50141,160222771.jpg,0.0011037131
50142,160223039.jpg,0.15355766
50143,160223189.jpg,0.004645119
50144,160223457.jpg,0.0017496387
50145,160223634.jpg,0.005047676
50146,160223794.jpg,0.0048437454
50147,160223959.jpg,0.057062585
50148,160224133.jpg,0.037894983
50149,160229794.jpg,0.47634128
50150,160232366.jpg,0.16846867
50151,160242534.jpg,0.029747758
50152,160242535.jpg,0.0002184965
50153,160242536.jpg,0.07080845
50154,160242538.jpg,0.013203778
50155,160242539.jpg,0.00857945
50156,160242540.jpg,0.06154157
50157,160244305.jpg,0.039076958
50158,160249109.jpg,0.018336391
50159,160249229.jpg,0.0047627203
50160,160249499.jpg,0.02004017
50161,160249640.jpg,0.0032749602
50162,160249641.jpg,0.0018168652
50163,160249642.jpg,0.014049769
50164,160249643.jpg,5.194176e-05
50165,160249647.jpg,0.5860059
50166,160249649.jpg,0.01046395
50167,160249655.jpg,0.009041924
50168,160249656.jpg,0.0036219247
50169,160249657.jpg,0.0018783165
50170,160249659.jpg,0.003290778
50171,160250035.jpg,0.008094369
50172,160250147.jpg,0.0021918255
50173,160250506.jpg,0.009921022
50174,160250751.jpg,0.0022363511
50175,160250846.jpg,0.004879429
50176,160250937.jpg,0.01220988
50177,160251277.jpg,0.0153282825
50178,160251480.jpg,0.011130601
50179,160251574.jpg,0.0030694779
50180,160258292.jpg,0.06119359
50181,160259461.jpg,0.044275258
50182,160259462.jpg,0.8875638
50183,160259463.jpg,0.00074549665
50184,160259465.jpg,0.036262363
50185,160259467.jpg,0.027790204
50186,160259468.jpg,0.042485707
50187,160259471.jpg,0.16355589
50188,160259473.jpg,0.017586604
50189,160259474.jpg,0.87351996
50190,160259475.jpg,0.003897358
50191,160262475.jpg,0.03098964
50192,160263538.jpg,0.14202744
50193,160264072.jpg,0.002170623
50194,160264135.jpg,0.011894806
50195,160264621.jpg,0.004883484
50196,160264861.jpg,0.023817362
50197,160265419.jpg,0.003910185
50198,160265420.jpg,0.0019453153
50199,160265421.jpg,0.0006631062
50200,160265423.jpg,0.01931719
50201,160265424.jpg,0.031053258
50202,160265428.jpg,0.010406978
50203,160265429.jpg,0.0034320038
50204,160265430.jpg,0.0029701174
50205,160265436.jpg,0.004704428
50206,160265437.jpg,0.00018371713
50207,160265438.jpg,0.00066502637
50208,160265439.jpg,0.0067629665
50209,160265440.jpg,0.0067804013
50210,160265441.jpg,0.0005363186
50211,160265442.jpg,0.0046808827
50212,160265444.jpg,0.0016151828
50213,160265445.jpg,0.030690579
50214,160265446.jpg,0.0019426749
50215,160265447.jpg,0.00023562911
50216,160265448.jpg,0.0086295735
50217,160265451.jpg,0.0053815423
50218,160265453.jpg,0.010826964
50219,160265454.jpg,0.005986507
50220,160265458.jpg,0.0009189087
50221,160265459.jpg,0.05676831
50222,160265460.jpg,0.33803764
50223,160265462.jpg,0.004312077
50224,160265888.jpg,0.01931719
50225,160266190.jpg,6.458561e-05
50226,160274987.jpg,0.009461921
50227,160274989.jpg,0.0018044952
50228,160274990.jpg,0.0034732395
50229,160274996.jpg,0.05457634
50230,160274997.jpg,0.0089060785
50231,160274998.jpg,0.01451732
50232,160275005.jpg,0.00060654874
50233,160275006.jpg,0.008362418
50234,160275007.jpg,0.00019890092
50235,160275009.jpg,0.048062745
50236,160276333.jpg,0.7602136
50237,160276335.jpg,0.07286906
50238,160276336.jpg,0.004704649
50239,160276343.jpg,0.15900394
50240,160276346.jpg,0.045343325
50241,160276358.jpg,0.6456197
50242,160276373.jpg,0.26784542
50243,160276374.jpg,0.0063380804
50244,160276375.jpg,0.30414423
50245,160276379.jpg,0.29530665
50246,160276380.jpg,0.0035695506
50247,160276382.jpg,0.88438046
50248,160276385.jpg,0.012348963
50249,160276386.jpg,0.026751807
50250,160276387.jpg,0.025364025
50251,160280715.jpg,0.15915771
50252,160283139.jpg,0.00045613456
50253,160283140.jpg,0.0032459355
50254,160283141.jpg,0.0007736868
50255,160283145.jpg,0.00023986929
50256,160283147.jpg,0.0025838001
50257,160283307.jpg,0.0006009263
50258,160283543.jpg,0.3559205
50259,160283781.jpg,0.35389283
50260,160288820.jpg,0.00091524475
50261,160290565.jpg,0.009683519
50262,160290569.jpg,0.019201947
50263,160290570.jpg,0.020235714
50264,160290572.jpg,0.2340911
50265,160290573.jpg,0.63293475
50266,160290574.jpg,0.9037706
50267,160290576.jpg,0.020432506
50268,160291002.jpg,0.0017518271
50269,160291305.jpg,0.1463852
50270,160451639.jpg,0.0057383208
50271,160451640.jpg,0.024067044
50272,160451641.jpg,0.0016012045
50273,160454973.jpg,0.99969983
50274,160454976.jpg,0.09650446
50275,160507145.jpg,0.0069208
50276,160518581.jpg,0.008700225
50277,160518636.jpg,0.0168213
50278,160518688.jpg,0.6023375
50279,160518795.jpg,0.012416538
50280,160519152.jpg,0.002363775
50281,160529505.jpg,0.12869014
50282,160534851.jpg,0.0037555173
50283,160535485.jpg,0.002790502
50284,160536293.jpg,0.00041873238
50285,160537399.jpg,0.008755745
50286,160540011.jpg,0.06529008
50287,160540014.jpg,0.0008674386
50288,160540020.jpg,0.0059172865
50289,160540022.jpg,0.67391306
50290,160540023.jpg,0.0101368595
50291,160540032.jpg,0.30412963
50292,160540035.jpg,0.1108268
50293,160546499.jpg,0.05760837
50294,160548251.jpg,0.3528749
50295,160548672.jpg,0.0062132077
50296,160548673.jpg,0.0074212602
50297,160548674.jpg,0.47296247
50298,160548675.jpg,0.041010648
50299,160548676.jpg,0.4845916
50300,160548677.jpg,0.19708505
50301,160548912.jpg,0.03550081
50302,160650028.jpg,0.025647836
50303,160653508.jpg,0.014196017
50304,160698122.jpg,0.975182
50305,160698126.jpg,0.48995453
50306,160698127.jpg,0.02125987
50307,160698129.jpg,0.009300465
50308,160698135.jpg,0.000122024045
50309,160698136.jpg,0.013397196
50310,160698137.jpg,0.016166875
50311,160698139.jpg,0.032279156
50312,160698141.jpg,0.13254775
50313,160698142.jpg,0.013602864
50314,160698145.jpg,0.5015131
50315,160698147.jpg,0.9517571
50316,160698154.jpg,0.040816583
50317,160718395.jpg,0.013255863
50318,160718397.jpg,0.00278689
50319,160718398.jpg,0.05959489
50320,160718399.jpg,0.01131113
50321,160718403.jpg,0.038501117
50322,160718404.jpg,0.0044710115
50323,160718405.jpg,0.44069567
50324,160718409.jpg,0.27967757
50325,160718410.jpg,0.009669024
50326,160718411.jpg,0.010551414
50327,160718414.jpg,0.05056593
50328,160868641.jpg,0.050990228
50329,160868643.jpg,0.008741892
50330,160868647.jpg,0.89189786
50331,160868648.jpg,0.93340015
50332,160868656.jpg,0.07122216
50333,160868658.jpg,0.025004042
50334,160868659.jpg,0.6690571
50335,160868664.jpg,0.046000887
50336,160868665.jpg,0.00035555332
50337,160868667.jpg,0.0021235119
50338,160868669.jpg,0.07281628
50339,160868673.jpg,0.26472706
50340,160868680.jpg,0.80535626
50341,160868681.jpg,0.9217245
50342,160868683.jpg,0.9882145
50343,160890753.jpg,0.46057585
50344,160890754.jpg,0.006999777
50345,160890755.jpg,0.00023989697
50346,160890756.jpg,0.9777099
50347,160890761.jpg,0.9434543
50348,160890762.jpg,0.005891643
50349,160890766.jpg,0.0014111133
50350,160890767.jpg,0.0014649063
50351,160890769.jpg,0.00032948484
50352,160890771.jpg,0.00012938817
50353,160994843.jpg,0.0008183472
50354,160995371.jpg,0.01878109
50355,160995696.jpg,0.054820113
50356,161004613.jpg,0.0068451194
50357,161011322.jpg,0.034247365
50358,161050004.jpg,0.00013184344
50359,161144986.jpg,0.44680122
50360,161145153.jpg,0.045580667
50361,161145290.jpg,0.0016510559
50362,161145495.jpg,0.075320475
50363,161145706.jpg,0.002851353
50364,161214060.jpg,0.021580711
50365,161214146.jpg,0.003240368
50366,161214485.jpg,0.16479287
50367,161214605.jpg,0.38410294
50368,161214736.jpg,0.0047835913
50369,161330167.jpg,0.7569737
50370,161354146.jpg,0.02629138
50371,161354147.jpg,0.001030594
50372,161354148.jpg,0.0025798166
50373,161354149.jpg,0.005896463
50374,161354154.jpg,0.0076404824
50375,161354155.jpg,0.04665428
50376,161354156.jpg,0.008264826
50377,161354161.jpg,0.004929518
50378,161354162.jpg,0.04821028
50379,161354163.jpg,0.0024624248
50380,161354165.jpg,0.0017619175
50381,161362748.jpg,0.06495377
50382,161362877.jpg,0.0006143554
50383,161362954.jpg,0.023468986
50384,161363029.jpg,0.12366441
50385,161363116.jpg,0.6927096
50386,161363184.jpg,0.02759476
50387,161363275.jpg,0.07736061
50388,161504205.jpg,0.0043869037
50389,161521375.jpg,0.0542126
50390,161521376.jpg,0.008127149
50391,161521379.jpg,0.019126488
50392,161529788.jpg,0.0018172815
50393,161529935.jpg,0.00371077
50394,161530148.jpg,0.02987733
50395,161530294.jpg,0.039546497
50396,161531073.jpg,0.0076869708
50397,161531205.jpg,0.016284127
50398,161531328.jpg,0.00559116
50399,161559489.jpg,0.5024312
50400,161559490.jpg,0.038261723
50401,161559493.jpg,0.33289024
50402,161559497.jpg,0.00627066
50403,161559498.jpg,0.0014348001
50404,161559500.jpg,0.03948003
50405,161559503.jpg,0.01324954
50406,161559504.jpg,0.0004431052
50407,161559508.jpg,0.018594401
50408,161559512.jpg,0.00062218285
50409,161559523.jpg,0.21351264
50410,161559524.jpg,0.0031978758
50411,161559525.jpg,0.019478273
50412,161559531.jpg,0.0038570107
50413,161559532.jpg,0.021348655
50414,161559537.jpg,0.032076906
50415,161559538.jpg,0.0032634654
50416,161559539.jpg,0.09952862
50417,161559552.jpg,0.0043452014
50418,161559553.jpg,0.007181776
50419,161559554.jpg,0.031300653
50420,161559563.jpg,0.98970675
50421,161559564.jpg,0.0018359761
50422,161559565.jpg,0.22634795
50423,161559567.jpg,0.0052794754
50424,161559568.jpg,0.039124068
50425,161559569.jpg,0.008903397
50426,161559571.jpg,0.008043016
50427,161559572.jpg,0.0034453701
50428,161559573.jpg,0.013947531
50429,161559576.jpg,0.0007602413
50430,161566432.jpg,0.0009076721
50431,161566434.jpg,0.0017883759
50432,161566436.jpg,0.008893932
50433,161566437.jpg,0.0013666702
50434,161566441.jpg,0.00983362
50435,161566442.jpg,0.0016638774
50436,161566443.jpg,0.0004195127
50437,161566447.jpg,0.0035209297
50438,161566448.jpg,0.02404847
50439,161566449.jpg,0.005132687
50440,161566451.jpg,0.0475622
50441,161568579.jpg,0.56411684
50442,161568739.jpg,0.0713368
50443,161574675.jpg,0.00087504194
50444,161574676.jpg,0.002110491
50445,161574677.jpg,0.0045751454
50446,161574678.jpg,0.0043385657
50447,161574680.jpg,0.0051125647
50448,161574682.jpg,5.945053e-05
50449,161575290.jpg,0.775148
50450,161586725.jpg,0.0031421056
50451,161586727.jpg,0.0017672712
50452,161586732.jpg,0.18323067
50453,161586737.jpg,0.0380697
50454,161586742.jpg,0.03854512
50455,161586743.jpg,0.0033431055
50456,161586746.jpg,0.31964543
50457,161586749.jpg,0.0067953872
50458,161586750.jpg,0.022120073
50459,161586754.jpg,0.037155308
50460,161586756.jpg,0.012038543
50461,161586757.jpg,0.3936557
50462,161760231.jpg,0.020758176
50463,161773911.jpg,0.09909613
50464,161913702.jpg,0.16367666
50465,161913704.jpg,0.008960182
50466,161913709.jpg,0.005027667
50467,161913710.jpg,0.053924274
50468,161913711.jpg,0.0017246748
50469,161913713.jpg,0.0049599246
50470,161913714.jpg,0.017439738
50471,161913715.jpg,0.17032124
50472,161913716.jpg,0.28663078
50473,161913721.jpg,0.0008870671
50474,161913722.jpg,0.19510841
50475,161913723.jpg,0.13000257
50476,161913724.jpg,0.002851692
50477,161913726.jpg,0.003420977
50478,161913727.jpg,0.007940139
50479,161946343.jpg,0.0002585038
50480,161946345.jpg,0.0006029843
50481,161946346.jpg,0.3194771
50482,161946347.jpg,0.34069058
50483,161946348.jpg,0.00212939
50484,161946349.jpg,0.0019364294
50485,162119492.jpg,0.0020392393
50486,162120153.jpg,0.0074448413
50487,162255169.jpg,0.00033743886
50488,162255171.jpg,0.27993816
50489,162255174.jpg,0.014623482
50490,162255175.jpg,0.040852003
50491,162255176.jpg,0.0042648558
50492,162255178.jpg,0.20939578
50493,162255183.jpg,0.062160306
50494,162255185.jpg,0.06384745
50495,162255186.jpg,0.105916224
50496,162290372.jpg,0.006350799
50497,162290374.jpg,0.0007286029
50498,162290376.jpg,0.060841016
50499,162290377.jpg,0.09774011
50500,162290381.jpg,0.021494523
50501,162290382.jpg,0.13394077
50502,162290383.jpg,0.29116118
50503,162290387.jpg,0.0061009815
50504,162290388.jpg,0.013599012
50505,162420885.jpg,0.0028719858
50506,162433252.jpg,0.10067519
50507,162606992.jpg,0.021130487
50508,162625534.jpg,0.0011425584
50509,162625535.jpg,0.072199255
50510,162625539.jpg,0.074431635
50511,162630838.jpg,0.006876105
50512,162631455.jpg,0.011256507
50513,162631464.jpg,0.020361857
50514,162631466.jpg,0.008716764
50515,162631468.jpg,0.0873643
50516,162631470.jpg,0.013802709
50517,162631475.jpg,0.044894986
50518,162631477.jpg,0.01431389
50519,162631478.jpg,0.009852554
50520,162631481.jpg,0.043761414
50521,162631483.jpg,0.92895997
50522,162631488.jpg,0.22733024
50523,162631491.jpg,0.0034425196
50524,162631492.jpg,0.22135442
50525,162631495.jpg,0.013534541
50526,162631497.jpg,0.59368193
50527,162631899.jpg,0.78245205
50528,162657903.jpg,0.0037144509
50529,162786241.jpg,0.012702305
50530,162786571.jpg,0.7437059
50531,162787338.jpg,0.0009959727
50532,162792223.jpg,0.0987356
50533,162792643.jpg,0.021531196
50534,162792785.jpg,0.28008038
50535,162792948.jpg,0.22110003
50536,162793112.jpg,0.01524838
50537,162793315.jpg,0.2187804
50538,162793464.jpg,0.022793202
50539,162793582.jpg,0.1527006
50540,162793655.jpg,0.010165594
50541,162793812.jpg,0.040417634
50542,162793911.jpg,0.36031225
50543,162848342.jpg,0.0037895597
50544,162858181.jpg,0.01686032
50545,162859616.jpg,0.00990057
50546,162859618.jpg,0.015986102
50547,162859619.jpg,0.69642663
50548,162859623.jpg,0.32032478
50549,162859628.jpg,0.027409405
50550,162859659.jpg,0.01416984
50551,162859684.jpg,0.723119
50552,162880197.jpg,0.3755696
50553,162880472.jpg,0.18846466
50554,162881090.jpg,0.033470623
50555,162881320.jpg,0.03598243
50556,162881451.jpg,0.0524228
50557,162881826.jpg,0.13969056
50558,162881900.jpg,0.002847406
50559,162881974.jpg,0.006898962
50560,162882822.jpg,0.016332144
50561,162882925.jpg,0.057178263
50562,162883172.jpg,0.07060223
50563,162884061.jpg,0.03428847
50564,162884207.jpg,0.078048125
50565,162884307.jpg,0.030581767
50566,162991833.jpg,0.16845663
50567,162991837.jpg,0.005385648
50568,162992107.jpg,0.014624979
50569,162992196.jpg,0.05162788
50570,162992446.jpg,0.013171578
50571,162992568.jpg,0.021151021
50572,162994202.jpg,0.010098921
50573,162994207.jpg,0.08255119
50574,162994208.jpg,0.21505542
50575,162994212.jpg,0.06540335
50576,162994219.jpg,0.00085951627
50577,162994220.jpg,0.014689871
50578,162994225.jpg,0.032441165
50579,162994227.jpg,0.031063927
50580,162994231.jpg,0.016399162
50581,162994234.jpg,0.063301705
50582,162995037.jpg,0.017271906
50583,163002374.jpg,0.06995537
50584,163002487.jpg,0.002628242
50585,163002607.jpg,0.35790354
50586,163004278.jpg,0.026866464
50587,163004370.jpg,0.0051131956
50588,163005155.jpg,0.021859523
50589,163005288.jpg,0.033225097
50590,163005469.jpg,0.73843014
50591,163005724.jpg,0.022171786
50592,163015271.jpg,0.01997716
50593,163021712.jpg,0.2010077
50594,163022622.jpg,0.0088918395
50595,163023709.jpg,0.042367574
50596,163025043.jpg,0.0020584438
50597,163025173.jpg,0.49174476
50598,163025265.jpg,0.007689237
50599,163025916.jpg,0.015290474
50600,163026104.jpg,0.12835816
50601,163026337.jpg,0.059170894
50602,163026535.jpg,0.31339625
50603,163026669.jpg,0.046938594
50604,163026771.jpg,0.080453955
50605,163076339.jpg,0.013661499
50606,163083158.jpg,0.0036037276
50607,163086160.jpg,0.021774404
50608,163086335.jpg,0.8019044
50609,163087171.jpg,0.97602886
50610,163087499.jpg,0.0412387
50611,163087594.jpg,0.83954597
50612,163087857.jpg,0.7352702
50613,163088061.jpg,0.002670358
50614,163088240.jpg,0.9755897
50615,163088382.jpg,0.007477109
50616,163088529.jpg,0.052701503
50617,163088629.jpg,0.002072901
50618,163088782.jpg,0.15200405
50619,163089068.jpg,0.019980436
50620,163089158.jpg,0.003294692
50621,163089254.jpg,0.17587711
50622,163090064.jpg,0.972851
50623,163090160.jpg,0.9972209
50624,163090490.jpg,0.039572056
50625,163090623.jpg,0.6913584
50626,163092430.jpg,0.024270236
50627,163101781.jpg,0.008050232
50628,163101855.jpg,0.6725847
50629,163102968.jpg,0.009984797
50630,163103034.jpg,0.9860218
50631,163103265.jpg,0.44110802
50632,163104035.jpg,0.0064590476
50633,163192158.jpg,0.21921974
50634,163192167.jpg,0.43478456
50635,163256756.jpg,0.39775106
50636,163268142.jpg,0.006293509
50637,163268232.jpg,0.015926901
50638,163268379.jpg,0.05484104
50639,163268519.jpg,0.5017792
50640,163268769.jpg,0.15679538
50641,163278498.jpg,0.7758258
50642,163283260.jpg,0.00419798
50643,163283261.jpg,0.007546052
50644,163283270.jpg,0.007867817
50645,163283271.jpg,0.05962341
50646,163283274.jpg,0.025414595
50647,163283276.jpg,0.1066135
50648,163283278.jpg,0.003274845
50649,163283296.jpg,0.15414076
50650,163283299.jpg,0.005419284
50651,163283302.jpg,0.029266462
50652,163283304.jpg,0.0063371286
50653,163283307.jpg,0.17419201
50654,163283308.jpg,0.0003537202
50655,163283310.jpg,0.06352635
50656,163283312.jpg,0.08117653
50657,163283315.jpg,0.0040632933
50658,163283323.jpg,0.14898664
50659,163283324.jpg,0.0055284463
50660,163283325.jpg,0.045164917
50661,163439055.jpg,0.00034875982
50662,163439056.jpg,0.0037923004
50663,163439057.jpg,0.009558243
50664,163439059.jpg,0.0289098
50665,163439060.jpg,0.0032606183
50666,163439061.jpg,0.04909471
50667,163439062.jpg,0.010791968
50668,163439063.jpg,0.010303923
50669,163439064.jpg,0.0010669531
50670,163439284.jpg,0.73553795
50671,163458506.jpg,0.21248591
50672,163459616.jpg,0.5737465
50673,163460182.jpg,0.9410678
50674,163565801.jpg,0.012957877
50675,163565981.jpg,0.07122171
50676,163566130.jpg,0.03695737
50677,163566282.jpg,0.11455947
50678,163566453.jpg,0.018799044
50679,163566615.jpg,0.9334297
50680,163566903.jpg,0.068352595
50681,163567119.jpg,0.0020789364
50682,163567310.jpg,0.005203625
50683,163567488.jpg,0.0027528247
50684,163569040.jpg,0.10854769
50685,163569181.jpg,0.9996275
50686,163569318.jpg,0.20023572
50687,163569425.jpg,0.04732941
50688,163569426.jpg,0.18740253
50689,163569427.jpg,0.28260297
50690,163569429.jpg,0.023969129
50691,163569430.jpg,0.052465897
50692,163569432.jpg,0.94121987
50693,163569433.jpg,0.014617538
