,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,taxon_family_name,"field:diving, snorkeling, angling, shore etc",geometry,index_right,PB_NAME,PB_NUM,WATER_TYPE,AREA_KM2
38826,141671115,09-11-22 10:21,09-11-22,2022-11-08 23:21:00 UTC,Sydney,3845659,helenran,Helen,2022-11-11 04:56:53 UTC,2022-11-26 04:55:58 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/141671115,https://inaturalist-open-data.s3.amazonaws.com/photos/242758689/large.jpeg,,,,2,0,FALSE,,"Broulee NSW 2537, Australia",-35.85860995,150.1826364,61,,,,61,,,FALSE,,,Dusky Flathead,Platycephalus fuscus,Dusky Flathead,Actinopterygii,68629,Platycephalidae,diving or snorkeling or underwater,POINT (150.1826363973 -35.8586099455),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
36530,134374777,2022-08-26 17:41:00+10:00,26-08-22,2022-08-26 07:41:00 UTC,Sydney,3852095,blackwaratah,,2022-09-10 02:09:46 UTC,2022-11-01 18:10:18 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/134374777,https://inaturalist-open-data.s3.amazonaws.com/photos/229034943/large.jpg,,,,3,0,FALSE,3,"Wharf Rd, Tathra, NSW, AU",-36.7253414,149.9884585,22,,,,22,,open,FALSE,,,Bigbelly Seahorse,Hippocampus abdominalis,Bigbelly Seahorse,Actinopterygii,69837,Syngnathidae,diving or snorkeling or underwater,POINT (149.9884584504 -36.7253414039),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
27228,106308960,2022/01/24 8:16 AM AEDT,24-01-22,2022-01-23 21:16:00 UTC,Sydney,661392,nicklambert,Nick Lambert,2022-02-07 10:50:36 UTC,2022-02-07 23:56:11 UTC,research,CC-BY-NC-SA,https://www.inaturalist.org/observations/106308960,https://inaturalist-open-data.s3.amazonaws.com/photos/178561084/large.jpg,,,,2,0,FALSE,,"Shoalhaven, NSW, Australia",-35.04038135,150.6743872,12,,,,12,,,FALSE,,,Luderick,Girella tricuspidata,Luderick,Actinopterygii,322005,Girellidae,,POINT (150.6743872294 -35.0403813453),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
17998,79112659,2021/02/12 2:05 PM AEDT,12-02-21,2021-02-12 03:05:00 UTC,Sydney,4030786,chrisunderthesea,,2021-05-17 04:15:34 UTC,2021-05-17 20:57:32 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/79112659,https://inaturalist-open-data.s3.amazonaws.com/photos/129546100/large.png,,,,1,0,FALSE,,"Comerong Island NSW 2540, Australia",-34.90482787,150.7481677,198,,,,198,,open,FALSE,,,Australasian Snapper,Chrysophrys auratus,Australasian Snapper,Actinopterygii,530886,Sparidae,,POINT (150.7481676756 -34.9048278704),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
17640,76815522,2021/04/30 10:02 AM AEST,30-04-21,2021-04-30 00:02:00 UTC,Melbourne,1352489,warrencameron,warren cameron,2021-05-03 03:08:19 UTC,2023-06-06 14:01:18 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/76815522,https://inaturalist-open-data.s3.amazonaws.com/photos/125629911/large.jpeg,,,,3,0,FALSE,,"Flinders, TAS, Australia",-39.83354146,147.8286361,8,,,,8,,open,FALSE,,,Scalyfin,Parma victoriae,Scalyfin,Actinopterygii,108788,Pomacentridae,diving or snorkeling or underwater,POINT (147.8286361454 -39.8335414571),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
1954,40074661,2020/03/13 1:42 PM AEDT,13-03-20,2020-03-13 02:42:00 UTC,Sydney,352056,harryrosenthal,Harry Rosenthal,2020-03-16 11:49:16 UTC,2022-03-31 01:20:30 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/40074661,https://inaturalist-open-data.s3.amazonaws.com/photos/63648659/large.jpeg,,,,1,0,FALSE,,"Shell Cove NSW 2529, Australia",-34.59715187,150.8999258,4,,,,4,,,FALSE,,,Microcanthus joyceae,Microcanthus joyceae,East-Australian Stripey,Actinopterygii,1315523,Microcanthidae,,POINT (150.8999258186 -34.597151872),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
35513,130887609,2022-08-14 11:57:00+10:00,14-08-22,2022-08-14 01:57:00 UTC,Sydney,810499,anagaisiner,AnaGaisiner,2022-08-15 02:59:24 UTC,2022-08-19 11:32:42 UTC,research,,https://www.inaturalist.org/observations/130887609,https://static.inaturalist.org/photos/222658152/large.jpg,,,"Specimen appx. 50 cm TL
Shore dive, partly cloudy, water temp appx 17C, visibility 10m",3,0,FALSE,3,"Bushranger's Bay, Shell Cove, NSW, AU",-34.59739185,150.9007659,92,,,,92,,,FALSE,,,Bump-head Mola,Mola alexandrini,Bump-head Mola,Actinopterygii,604230,Molidae,diving or snorkeling or underwater,POINT (150.9007658675 -34.5973918539),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
27732,106736881,2022/02/13 4:45 PM AEDT,13-02-22,2022-02-13 05:45:00 UTC,Canberra,2028891,curiouscoucal,Kaitlyn,2022-02-14 10:37:32 UTC,2022-02-14 21:50:51 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/106736881,https://inaturalist-open-data.s3.amazonaws.com/photos/179367363/large.jpeg,,,Time range 16:00 to 17:30.,4,0,FALSE,,"North Narooma NSW 2546, Australia",-36.20968643,150.1321481,38,,,,38,,,FALSE,,,Australian Mado,Atypichthys strigatus,Australian Mado,Actinopterygii,513230,Microcanthidae,diving or snorkeling or underwater,POINT (150.132148109 -36.2096864309),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
688,38084727,17-01-20,17-01-20,,Melbourne,318428,markmcg,Mark McGrouther,2020-01-29 09:01:01 UTC,2021-11-05 06:46:52 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/38084727,https://inaturalist-open-data.s3.amazonaws.com/photos/60477970/large.jpg,,,Very dirty water.,2,0,FALSE,,"New South Wales, Australia",-35.01209776,150.8136629,125,,,,125,,open,FALSE,,,Bluestriped Goatfish,Upeneichthys lineatus,Bluestriped Goatfish,Actinopterygii,410544,Mullidae,,POINT (150.8136629259 -35.0120977584),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
44387,148956017,17-02-23 8:59,17-02-23,2023-02-16 21:59:00 UTC,Sydney,3845659,helenran,Helen,2023-02-17 09:05:37 UTC,2023-03-05 09:47:05 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/148956017,https://inaturalist-open-data.s3.amazonaws.com/photos/256604282/large.jpeg,,,,4,0,FALSE,,"Broulee NSW 2537, Australia",-35.85851001,150.1822006,159,,,,159,,open,FALSE,,,Moorish Idol,Zanclus cornutus,Moorish Idol,Actinopterygii,83290,Zanclidae,diving or snorkeling or underwater,POINT (150.1822006375 -35.8585100052),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
32717,117090372,15-05-22 12:50,15-05-22,2022-05-15 02:50:00 UTC,Sydney,2750876,dj_maple,Dion Maple,2022-05-15 04:48:48 UTC,2022-05-15 06:19:06 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/117090372,https://inaturalist-open-data.s3.amazonaws.com/photos/197705713/large.jpeg,,,,1,0,FALSE,,"Jervis Bay, AU-JB, AU",-35.1820179,150.695487,30,,,,30,,open,FALSE,,,Blacksaddle Goatfish,Parupeneus spilurus,Blacksaddle Goatfish,Actinopterygii,132377,Mullidae,,POINT (150.6954869627 -35.1820179043),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
11389,66353973,2020/12/06 3:01 PM AEDT,06-12-20,2020-12-06 04:01:00 UTC,Sydney,352056,harryrosenthal,Harry Rosenthal,2020-12-10 00:04:30 UTC,2020-12-10 06:30:10 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/66353973,https://inaturalist-open-data.s3.amazonaws.com/photos/106949593/large.jpeg,,,,2,0,FALSE,,"New South Wales, Australia",-35.24230579,150.5399541,61,,,,61,,,FALSE,,,Bigscale Bullseye,Pempheris multiradiata,Bigscale Bullseye,Actinopterygii,514751,Pempheridae,,POINT (150.5399540815 -35.2423057946),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
12956,68093633,2021/01/09 11:22 AM AEDT,09-01-21,2021-01-09 00:22:00 UTC,Sydney,1446495,jenssommer01,Jens Sommer-Knudsen,2021-01-15 06:36:47 UTC,2021-06-19 04:21:29 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/68093633,https://inaturalist-open-data.s3.amazonaws.com/photos/110173395/large.jpeg,,,,1,0,FALSE,,"New South Wales, Australia",-36.49650897,150.0586143,104,,,,104,,open,FALSE,,,Banjo Ray,Trygonorrhina fasciata,Eastern Fiddler Ray,Animalia,114627,Trygonorrhinidae,,POINT (150.0586143295 -36.4965089697),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
2112,40353770,2020/03/21 2:02 PM AEDT,21-03-20,2020-03-21 03:02:00 UTC,Sydney,358705,fiftygrit,Peter,2020-03-21 11:35:45 UTC,2022-10-06 00:47:16 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/40353770,https://inaturalist-open-data.s3.amazonaws.com/photos/64096352/large.jpeg,,,,2,0,FALSE,,"Shell Cove NSW 2529, Australia",-34.59286377,150.885042,15,,,,15,,open,FALSE,,,Luculent Wrasse,Pseudolabrus luculentus,Luculent Wrasse,Actinopterygii,111036,Labridae,,POINT (150.8850420312 -34.5928637689),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
1501,39339575,2020/02/29 8:17 AM AEDT,29-02-20,2020-02-28 21:17:00 UTC,Sydney,433980,martyhing,,2020-02-29 03:59:35 UTC,2023-01-15 09:22:55 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/39339575,https://inaturalist-open-data.s3.amazonaws.com/photos/62398475/large.jpeg,,,,1,0,FALSE,,"New South Wales, Australia",-35.32648111,150.4839575,52,,,,52,,,FALSE,,,Eastern Hulafish,Trachinops taeniatus,Eastern Hulafish,Actinopterygii,470951,Plesiopidae,diving or snorkeling or underwater,POINT (150.4839574563 -35.3264811098),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
20407,92033402,Sat Aug 21 2021 17:30:00 GMT+1000 (GMT+10),21-08-21,2021-08-21 07:30:00 UTC,Sydney,2646669,wild_lachie,Lachlan Hall,2021-08-21 23:21:45 UTC,2021-09-21 02:58:54 UTC,research,,https://www.inaturalist.org/observations/92033402,https://static.inaturalist.org/photos/152319057/large.jpg,,,"My best guess is Heteroclinus heptaeolus but I haven't found any images online of un-patterned individuals that are orange in colour - all the cleanskin ones seem to be greenish?
In the third photo showing the tail you can see two transparent ocelli - one above and one below the body within the dorsal and anal (?) fins",2,0,FALSE,,"Shoalhaven - Pt B, AU-NS, AU",-35.099863,150.69535,27,,,,27,,open,FALSE,,,Ogilby's Weedfish,Heteroclinus heptaeolus,Ogilby's Weedfish,Actinopterygii,446106,Clinidae,,POINT (150.69535 -35.099863),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
12544,67783122,2021/01/05 12:34 PM AEDT,05-01-21,2021-01-05 01:34:00 UTC,Sydney,352056,harryrosenthal,Harry Rosenthal,2021-01-09 05:59:49 UTC,2021-01-09 11:48:12 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/67783122,https://inaturalist-open-data.s3.amazonaws.com/photos/109605130/large.jpeg,,,,2,0,FALSE,,"New South Wales, Australia",-34.5974761,150.9003141,15,,,,15,,open,FALSE,,,Southern Maori Wrasse,Ophthalmolepis lineolata,Southern Maori Wrasse,Actinopterygii,107678,Labridae,,POINT (150.9003140913 -34.5974760965),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
12981,68127343,2021/01/08 8:49 AM AEDT,08-01-21,2021-01-07 21:49:00 UTC,Sydney,1446495,jenssommer01,Jens Sommer-Knudsen,2021-01-16 00:02:15 UTC,2021-01-16 07:12:03 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/68127343,https://inaturalist-open-data.s3.amazonaws.com/photos/110231352/large.jpeg,,,,1,0,FALSE,,"New South Wales, Australia",-36.24771155,150.2227836,258,,,,258,,open,FALSE,,,Southern Maori Wrasse,Ophthalmolepis lineolata,Southern Maori Wrasse,Actinopterygii,107678,Labridae,,POINT (150.2227836258 -36.2477115539),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
30918,110708590,2020/06/16 2:04 PM AEST,16-06-20,2020-06-16 04:04:00 UTC,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-04-08 00:00:11 UTC,2022-04-10 09:48:24 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/110708590,https://inaturalist-open-data.s3.amazonaws.com/photos/186802460/large.jpeg,,,,2,0,FALSE,,"Bass Point, Shell Cove NSW 2529, Australia",-34.59764092,150.9021827,61,,,,61,,open,FALSE,,,Cutribbon Wrasse,Stethojulis interrupta,Brokenline Wrasse,Actinopterygii,113203,Labridae,,POINT (150.9021827228 -34.5976409186),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
1873,40010421,2020/03/15 3:29 PM AEDT,15-03-20,2020-03-15 04:29:00 UTC,Sydney,756714,lucyinthesea,Lucy Smiechura,2020-03-15 05:07:43 UTC,2020-03-17 03:39:15 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/40010421,https://static.inaturalist.org/photos/63538284/large.jpeg,,,,4,0,FALSE,,"Shellharbour New South Wales, Australia",-34.59776251,150.9008619,12,,,,12,,open,FALSE,,,Sand Tiger Shark,Carcharias taurus,Greynurse Shark,Animalia,96768,Carchariidae,diving or snorkeling or underwater,POINT (150.9008618603 -34.5977625114),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
41674,146194028,2023-01-09 18:27:08+11:00,09-01-23,2023-01-09 07:27:08 UTC,Sydney,2537018,hughberry,,2023-01-09 09:25:54 UTC,2023-02-09 09:41:55 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/146194028,https://inaturalist-open-data.s3.amazonaws.com/photos/251291260/large.jpg,,,,3,0,FALSE,3,"Ulladulla Harbour, Ulladulla, NSW, AU",-35.35965333,150.4820717,9,,,,9,,open,FALSE,,,Crimsonband Wrasse,Notolabrus gymnogenis,Crimsonband Wrasse,Actinopterygii,107183,Labridae,diving or snorkeling or underwater,POINT (150.4820716667 -35.3596533333),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
18004,79112679,2021/02/12 2:05 PM AEDT,12-02-21,2021-02-12 03:05:00 UTC,Sydney,4030786,chrisunderthesea,,2021-05-17 04:15:42 UTC,2021-05-17 05:37:11 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/79112679,https://inaturalist-open-data.s3.amazonaws.com/photos/129546182/large.png,,,Unknown Wrasse,3,0,FALSE,,"Comerong Island NSW 2540, Australia",-34.90482787,150.7481677,198,,,,198,,open,FALSE,,,Southern Maori Wrasse,Ophthalmolepis lineolata,Southern Maori Wrasse,Actinopterygii,107678,Labridae,diving or snorkeling or underwater,POINT (150.7481676756 -34.9048278704),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
724,38085608,22-01-20,22-01-20,,Melbourne,318428,markmcg,Mark McGrouther,2020-01-29 10:16:23 UTC,2021-11-06 07:06:19 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/38085608,https://inaturalist-open-data.s3.amazonaws.com/photos/60479725/large.jpg,,,At Plutus Rocks.,1,0,FALSE,,"New South Wales, Australia",-35.01266014,150.8137917,94,,,,94,,,FALSE,,,Silver Sweep,Scorpis lineolata,Silver Sweep,Actinopterygii,447407,Scorpididae,,POINT (150.8137916719 -35.0126601404),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
12482,67739105,2021/01/05 11:30 AM AEDT,05-01-21,2021-01-05 00:30:00 UTC,Sydney,352056,harryrosenthal,Harry Rosenthal,2021-01-08 06:35:43 UTC,2021-01-08 09:18:25 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/67739105,https://inaturalist-open-data.s3.amazonaws.com/photos/109522531/large.jpeg,,,,1,0,FALSE,,"New South Wales, Australia",-34.59758208,150.9003248,15,,,,15,,,FALSE,,,Largetooth Beardie,Lotella rhacina,Largetooth Beardie,Actinopterygii,451292,Moridae,,POINT (150.9003248201 -34.5975820752),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
16273,72984434,Mon Apr 05 2021 16:05:31 GMT+1000 (GMT+10),05-04-21,2021-04-05 06:05:31 UTC,Brisbane,810628,sammillar,,2021-04-05 06:09:14 UTC,2021-04-05 06:20:31 UTC,research,,https://www.inaturalist.org/observations/72984434,https://static.inaturalist.org/photos/119097498/large.jpg,,,I think this is an air bladder but Iâ€™m unsure as to what type of fish. ,1,0,FALSE,3,"Bass Strait, VIC, AU",-38.81158288,146.0563735,131,,,,131,,,FALSE,,,Globefish,Diodon nicthemerus,Globefish,Actinopterygii,489420,Diodontidae,diving or snorkeling or underwater,POINT (146.0563734573 -38.8115828758),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
42053,146452500,2023-01-13 17:41:20+11:00,13-01-23,2023-01-13 06:41:20 UTC,Sydney,2537018,hughberry,,2023-01-13 07:35:39 UTC,2023-02-10 01:05:46 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/146452500,https://inaturalist-open-data.s3.amazonaws.com/photos/251791380/large.jpg,,,,1,0,FALSE,3,"Ulladulla Harbour, Ulladulla, NSW, AU",-35.35967,150.4814917,11,,,,11,,open,FALSE,,,Smooth Toadfish,Tetractenos glaber,Smooth Toadfish,Actinopterygii,311414,Tetraodontidae,diving or snorkeling or underwater,POINT (150.4814916667 -35.35967),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
51966,166958012,10-06-23 10:58,10-06-23,2023-06-10 00:58:00 UTC,Sydney,352056,harryrosenthal,Harry Rosenthal,2023-06-12 04:28:28 UTC,2023-06-12 04:32:18 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/166958012,https://inaturalist-open-data.s3.amazonaws.com/photos/289168763/large.jpeg,,,,1,0,FALSE,,"Bushrangers Bay, Bass Point Tourist Rd, Shell Cove NSW 2529, Australia",-34.59746095,150.9005037,15,,,,15,,open,FALSE,,,Southern Maori Wrasse,Ophthalmolepis lineolata,Southern Maori Wrasse,Actinopterygii,107678,Labridae,,POINT (150.9005036741 -34.5974609495),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
47590,153643082,02-04-23 12:12,02-04-23,2023-04-02 02:12:00 UTC,Sydney,4715365,naomispringett,Naomi Springett,2023-04-06 02:21:02 UTC,2023-04-06 02:34:55 UTC,research,CC-BY-NC-ND,https://www.inaturalist.org/observations/153643082,https://inaturalist-open-data.s3.amazonaws.com/photos/265391961/large.jpg,,,,1,0,FALSE,,"Greenfield Beach, New South Wales, Australia",-35.09063833,150.6951072,325,,,,325,,open,FALSE,,,Southern Roughy,Trachichthys australis,Southern Roughy,Actinopterygii,513886,Trachichthyidae,,POINT (150.6951071662 -35.0906383342),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
37663,138945977,2022-10-16 15:01:18+10:00,16-10-22,2022-10-16 05:01:18 UTC,Sydney,4236668,brieze,,2022-10-16 08:52:06 UTC,2022-11-24 21:25:55 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/138945977,https://inaturalist-open-data.s3.amazonaws.com/photos/237560939/large.jpg,,,,2,0,FALSE,3,"Eden, NSW, AU",-37.06936013,149.9022489,287,,,,287,,,FALSE,,,Threebar Porcupinefish,Dicotylichthys punctulatus,Threebar Porcupinefish,Actinopterygii,141734,Diodontidae,diving or snorkeling or underwater,POINT (149.9022489459 -37.0693601338),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
48063,154085441,21-03-23 9:51,21-03-23,2023-03-20 22:51:00 UTC,Sydney,6335279,juliette_tariel-adam,Juliette Tariel-Adam,2023-04-09 12:14:07 UTC,2023-04-12 02:34:47 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/154085441,https://inaturalist-open-data.s3.amazonaws.com/photos/266206977/large.jpeg,,,,2,0,FALSE,,"Jervis Bay JBT 2540, Australia",-35.1252799,150.7511029,100,,,,100,,open,FALSE,,,Estuary Cobbler,Cnidoglanis macrocephalus,Estuary Cobbler,Actinopterygii,98089,Plotosidae,diving or snorkeling or underwater,POINT (150.7511029144 -35.1252798992),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
27203,106302344,2022/01/23 2:10 PM AEDT,23-01-22,2022-01-23 03:10:00 UTC,Sydney,661392,nicklambert,Nick Lambert,2022-02-07 08:45:56 UTC,2022-02-07 11:15:43 UTC,research,CC-BY-NC-SA,https://www.inaturalist.org/observations/106302344,https://inaturalist-open-data.s3.amazonaws.com/photos/178554989/large.jpg,,,,2,0,FALSE,,"Shoalhaven, NSW, Australia",-35.07060725,150.6965643,48,,,,48,,open,FALSE,,,Blacksaddle Goatfish,Parupeneus spilurus,Blacksaddle Goatfish,Actinopterygii,132377,Mullidae,,POINT (150.6965642694 -35.0706072542),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
9818,63463382,2020/09/20 9:17 AM AEST,20-09-20,2020-09-19 23:17:00 UTC,Sydney,534726,gina_mascord,Gina,2020-10-25 08:05:55 UTC,2020-10-25 16:51:00 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/63463382,https://inaturalist-open-data.s3.amazonaws.com/photos/101851622/large.jpeg,,,,2,0,FALSE,,"Wollongong NSW, Australia",-34.59421216,150.9018528,400,,,,400,,open,FALSE,,,Rainbow Cale,Heteroscarus acroptilus,Rainbow Cale,Actinopterygii,187534,Odacidae,,POINT (150.9018527982 -34.5942121636),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
22402,99687080,2021/10/25 1:42 PM AEDT,25-10-21,2021-10-25 02:42:00 UTC,Sydney,4912253,sabvelasco,Sabrina Velasco,2021-10-29 06:57:55 UTC,2021-10-30 02:55:01 UTC,research,,https://www.inaturalist.org/observations/99687080,https://static.inaturalist.org/photos/166233149/large.jpg,,,,1,0,FALSE,,"Jervis Bay JBT 2540, Australia",-35.11663334,150.7621373,65,,,,65,,open,FALSE,,,Onespot Puller,Chromis hypsilepis,Onespot Puller,Actinopterygii,447875,Pomacentridae,,POINT (150.7621373277 -35.1166333417),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
24865,104092119,Sat Jan 01 2022 16:24:59 GMT+1100 (GMT+11),01-01-22,2022-01-01 05:24:59 UTC,Magadan,1147279,stickers65,Isaac Charles,2022-01-01 09:12:56 UTC,2022-11-06 05:14:24 UTC,research,,https://www.inaturalist.org/observations/104092119,https://static.inaturalist.org/photos/174373784/large.jpg,,,"Not sure what this is ID please
",2,0,FALSE,3,"Shoalhaven - Pt B, AU-NS, AU",-35.26511275,150.5053156,51,,,,51,,open,FALSE,,,Slender Seamoth,Pegasus volitans,Slender Seamoth,Actinopterygii,109002,Pegasidae,,POINT (150.5053156125 -35.265112746),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
